,Unnamed: 0,gamma_sample,alpha,run,W_in,T_in
2575,175,0.0,0.0,0.0,0.0,0.0
2576,176,0.0,0.0,0.0,0.0,0.0
2577,177,0.0,0.0,0.0,0.0,0.0
2578,178,0.0,0.0,0.0,0.0,0.0
2579,179,0.0,0.0,0.0,0.0,0.0
2580,180,0.0,0.0,0.0,0.0,0.0
2581,181,0.0,0.0,0.0,0.0,0.0
2582,182,0.0,0.0,0.0,0.0,0.0
2583,183,0.0,0.0,0.0,0.0,0.0
2584,184,0.0,0.0,0.0,0.0,0.0
2585,185,0.0,0.0,0.0,0.0,0.0
2586,186,0.0,0.0,0.0,0.0,0.0
2587,187,0.0,0.0,0.0,0.0,0.0
2588,188,0.0,0.0,0.0,0.0,0.0
2589,189,0.0,0.0,0.0,0.0,0.0
2590,190,0.0,0.0,0.0,0.0,0.0
2591,191,0.0,0.0,0.0,0.0,0.0
2592,192,0.0,0.0,0.0,0.0,0.0
2593,193,0.0,0.0,0.0,0.0,0.0
2594,194,0.0,0.0,0.0,0.0,0.0
2595,195,0.0,0.0,0.0,0.0,0.0
2596,196,0.0,0.0,0.0,0.0,0.0
2597,197,0.0,0.0,0.0,0.0,0.0
2598,198,0.0,0.0,0.0,0.0,0.0
2599,199,0.0,0.0,0.0,0.0,0.0
2600,0,0.0131702964474978,2.0,0.0,70.0,3.0
2601,1,0.1046471662404757,2.0,1.0,70.0,3.0
2602,2,0.0571847273969306,2.0,2.0,70.0,3.0
2603,3,0.0968255663918561,2.0,3.0,70.0,3.0
2604,4,0.0674457123830248,2.0,4.0,70.0,3.0
2605,5,0.099575569826881,2.0,5.0,70.0,3.0
2606,6,0.0700277471839218,2.0,6.0,70.0,3.0
2607,7,0.0565728018104158,2.0,7.0,70.0,3.0
2608,8,0.0674825025965253,2.0,8.0,70.0,3.0
2609,9,0.0632661884410195,2.0,9.0,70.0,3.0
2610,10,0.0343819537412551,2.0,10.0,70.0,3.0
2611,11,0.0426027071426411,2.0,11.0,70.0,3.0
2612,12,0.0564539946032711,2.0,12.0,70.0,3.0
2613,13,0.0433717117561328,2.0,13.0,70.0,3.0
2614,14,0.0918587195023039,2.0,14.0,70.0,3.0
2615,15,0.0803123109937387,2.0,15.0,70.0,3.0
2616,16,0.0303014374691448,2.0,16.0,70.0,3.0
2617,17,0.028518647285003,2.0,17.0,70.0,3.0
2618,18,0.0231756404468952,2.0,18.0,70.0,3.0
2619,19,0.1163813434691285,2.0,19.0,70.0,3.0
2620,20,0.0855520404886118,2.0,20.0,70.0,3.0
2621,21,0.0622469832970222,2.0,21.0,70.0,3.0
2622,22,0.03978795728294,2.0,22.0,70.0,3.0
2623,23,0.1768994671583414,2.0,23.0,70.0,3.0
2624,24,0.0410670822169163,2.0,24.0,70.0,3.0
2625,25,0.0960580283550838,2.0,25.0,70.0,3.0
2626,26,0.0779629579150754,2.0,26.0,70.0,3.0
2627,27,0.1211145666515666,2.0,27.0,70.0,3.0
2628,28,0.1003334759705565,2.0,28.0,70.0,3.0
2629,29,0.139486178757813,2.0,29.0,70.0,3.0
2630,30,0.0683238033468565,2.0,30.0,70.0,3.0
2631,31,0.0732596001943154,2.0,31.0,70.0,3.0
2632,32,0.0546930153195453,2.0,32.0,70.0,3.0
2633,33,0.0307039490587321,2.0,33.0,70.0,3.0
2634,34,0.0330512679391983,2.0,34.0,70.0,3.0
2635,35,0.1170494803495099,2.0,35.0,70.0,3.0
2636,36,0.0348300407987988,2.0,36.0,70.0,3.0
2637,37,0.1127200966464868,2.0,37.0,70.0,3.0
2638,38,0.0654264072831638,2.0,38.0,70.0,3.0
2639,39,0.0462722691320562,2.0,39.0,70.0,3.0
2640,40,0.0964944783251284,2.0,40.0,70.0,3.0
2641,41,0.1103274949436968,2.0,41.0,70.0,3.0
2642,42,0.0603182826723003,2.0,42.0,70.0,3.0
2643,43,0.0287164068823084,2.0,43.0,70.0,3.0
2644,44,0.0745081356966236,2.0,44.0,70.0,3.0
2645,45,0.093752761008004,2.0,45.0,70.0,3.0
2646,46,0.107586733425624,2.0,46.0,70.0,3.0
2647,47,0.1196090327054454,2.0,47.0,70.0,3.0
2648,48,0.0624458450451855,2.0,48.0,70.0,3.0
2649,49,0.0488602240255937,2.0,49.0,70.0,3.0
2650,50,0.1205222022536129,2.0,50.0,70.0,3.0
2651,51,0.0213791497648266,2.0,51.0,70.0,3.0
2652,52,0.1311612125017436,2.0,52.0,70.0,3.0
2653,53,0.0519693863637649,2.0,53.0,70.0,3.0
2654,54,0.0251641673674772,2.0,54.0,70.0,3.0
2655,55,0.0782799400308033,2.0,55.0,70.0,3.0
2656,56,0.0501139296694014,2.0,56.0,70.0,3.0
2657,57,0.137430711267158,2.0,57.0,70.0,3.0
2658,58,0.0533768441664655,2.0,58.0,70.0,3.0
2659,59,0.1484441958999125,2.0,59.0,70.0,3.0
2660,60,0.0807214107086227,2.0,60.0,70.0,3.0
2661,61,0.085406551426856,2.0,61.0,70.0,3.0
2662,62,0.1262821677370191,2.0,62.0,70.0,3.0
2663,63,0.0216052966996338,2.0,63.0,70.0,3.0
2664,64,0.0406807900857065,2.0,64.0,70.0,3.0
2665,65,0.0246737847814779,2.0,65.0,70.0,3.0
2666,66,0.0911296817147415,2.0,66.0,70.0,3.0
2667,67,0.0505221534814599,2.0,67.0,70.0,3.0
2668,68,0.1030764336938353,2.0,68.0,70.0,3.0
2669,69,0.0241204624355263,2.0,69.0,70.0,3.0
2670,70,0.0175274236288391,2.0,70.0,70.0,3.0
2671,71,0.0395772644136697,2.0,71.0,70.0,3.0
2672,72,0.0353728822970721,2.0,72.0,70.0,3.0
2673,73,0.0426004122440521,2.0,73.0,70.0,3.0
2674,74,0.0914017873115725,2.0,74.0,70.0,3.0
2675,75,0.0948836616000218,2.0,75.0,70.0,3.0
2676,76,0.0313320182518558,2.0,76.0,70.0,3.0
2677,77,0.080429741683731,2.0,77.0,70.0,3.0
2678,78,0.1048078030858232,2.0,78.0,70.0,3.0
2679,79,0.1080615762739669,2.0,79.0,70.0,3.0
2680,80,0.1505780752993232,2.0,80.0,70.0,3.0
2681,81,0.0937614743342574,2.0,81.0,70.0,3.0
2682,82,0.0934363867453747,2.0,82.0,70.0,3.0
2683,83,0.0335682217493807,2.0,83.0,70.0,3.0
2684,84,0.104552672059527,2.0,84.0,70.0,3.0
2685,85,0.0746186816466793,2.0,85.0,70.0,3.0
2686,86,0.0904571602528753,2.0,86.0,70.0,3.0
2687,87,0.08863928115147,2.0,87.0,70.0,3.0
2688,88,0.0820239863299471,2.0,88.0,70.0,3.0
2689,89,0.0787472898511656,2.0,89.0,70.0,3.0
2690,90,0.0609642724264933,2.0,90.0,70.0,3.0
2691,91,0.0833071556667066,2.0,91.0,70.0,3.0
2692,92,0.0518820294749305,2.0,92.0,70.0,3.0
2693,93,0.0625146545661728,2.0,93.0,70.0,3.0
2694,94,0.1731366814406922,2.0,94.0,70.0,3.0
2695,95,0.0864745222676955,2.0,95.0,70.0,3.0
2696,96,0.1086474784324108,2.0,96.0,70.0,3.0
2697,97,0.0654804670237624,2.0,97.0,70.0,3.0
2698,98,0.1014092778056128,2.0,98.0,70.0,3.0
2699,99,0.0364829459152035,2.0,99.0,70.0,3.0
2700,100,0.0,0.0,0.0,0.0,0.0
2701,101,0.0,0.0,0.0,0.0,0.0
2702,102,0.0,0.0,0.0,0.0,0.0
2703,103,0.0,0.0,0.0,0.0,0.0
2704,104,0.0,0.0,0.0,0.0,0.0
2705,105,0.0,0.0,0.0,0.0,0.0
2706,106,0.0,0.0,0.0,0.0,0.0
2707,107,0.0,0.0,0.0,0.0,0.0
2708,108,0.0,0.0,0.0,0.0,0.0
2709,109,0.0,0.0,0.0,0.0,0.0
2710,110,0.0,0.0,0.0,0.0,0.0
2711,111,0.0,0.0,0.0,0.0,0.0
2712,112,0.0,0.0,0.0,0.0,0.0
2713,113,0.0,0.0,0.0,0.0,0.0
2714,114,0.0,0.0,0.0,0.0,0.0
2715,115,0.0,0.0,0.0,0.0,0.0
2716,116,0.0,0.0,0.0,0.0,0.0
2717,117,0.0,0.0,0.0,0.0,0.0
2718,118,0.0,0.0,0.0,0.0,0.0
2719,119,0.0,0.0,0.0,0.0,0.0
2720,120,0.0,0.0,0.0,0.0,0.0
2721,121,0.0,0.0,0.0,0.0,0.0
2722,122,0.0,0.0,0.0,0.0,0.0
2723,123,0.0,0.0,0.0,0.0,0.0
2724,124,0.0,0.0,0.0,0.0,0.0
2725,125,0.0,0.0,0.0,0.0,0.0
2726,126,0.0,0.0,0.0,0.0,0.0
2727,127,0.0,0.0,0.0,0.0,0.0
2728,128,0.0,0.0,0.0,0.0,0.0
2729,129,0.0,0.0,0.0,0.0,0.0
2730,130,0.0,0.0,0.0,0.0,0.0
2731,131,0.0,0.0,0.0,0.0,0.0
2732,132,0.0,0.0,0.0,0.0,0.0
2733,133,0.0,0.0,0.0,0.0,0.0
2734,134,0.0,0.0,0.0,0.0,0.0
2735,135,0.0,0.0,0.0,0.0,0.0
2736,136,0.0,0.0,0.0,0.0,0.0
2737,137,0.0,0.0,0.0,0.0,0.0
2738,138,0.0,0.0,0.0,0.0,0.0
2739,139,0.0,0.0,0.0,0.0,0.0
2740,140,0.0,0.0,0.0,0.0,0.0
2741,141,0.0,0.0,0.0,0.0,0.0
2742,142,0.0,0.0,0.0,0.0,0.0
2743,143,0.0,0.0,0.0,0.0,0.0
2744,144,0.0,0.0,0.0,0.0,0.0
2745,145,0.0,0.0,0.0,0.0,0.0
2746,146,0.0,0.0,0.0,0.0,0.0
2747,147,0.0,0.0,0.0,0.0,0.0
2748,148,0.0,0.0,0.0,0.0,0.0
2749,149,0.0,0.0,0.0,0.0,0.0
2750,150,0.0,0.0,0.0,0.0,0.0
2751,151,0.0,0.0,0.0,0.0,0.0
2752,152,0.0,0.0,0.0,0.0,0.0
2753,153,0.0,0.0,0.0,0.0,0.0
2754,154,0.0,0.0,0.0,0.0,0.0
2755,155,0.0,0.0,0.0,0.0,0.0
2756,156,0.0,0.0,0.0,0.0,0.0
2757,157,0.0,0.0,0.0,0.0,0.0
2758,158,0.0,0.0,0.0,0.0,0.0
2759,159,0.0,0.0,0.0,0.0,0.0
2760,160,0.0,0.0,0.0,0.0,0.0
2761,161,0.0,0.0,0.0,0.0,0.0
2762,162,0.0,0.0,0.0,0.0,0.0
2763,163,0.0,0.0,0.0,0.0,0.0
2764,164,0.0,0.0,0.0,0.0,0.0
2765,165,0.0,0.0,0.0,0.0,0.0
2766,166,0.0,0.0,0.0,0.0,0.0
2767,167,0.0,0.0,0.0,0.0,0.0
2768,168,0.0,0.0,0.0,0.0,0.0
2769,169,0.0,0.0,0.0,0.0,0.0
2770,170,0.0,0.0,0.0,0.0,0.0
2771,171,0.0,0.0,0.0,0.0,0.0
2772,172,0.0,0.0,0.0,0.0,0.0
2773,173,0.0,0.0,0.0,0.0,0.0
2774,174,0.0,0.0,0.0,0.0,0.0
2775,175,0.0,0.0,0.0,0.0,0.0
2776,176,0.0,0.0,0.0,0.0,0.0
2777,177,0.0,0.0,0.0,0.0,0.0
2778,178,0.0,0.0,0.0,0.0,0.0
2779,179,0.0,0.0,0.0,0.0,0.0
2780,180,0.0,0.0,0.0,0.0,0.0
2781,181,0.0,0.0,0.0,0.0,0.0
2782,182,0.0,0.0,0.0,0.0,0.0
2783,183,0.0,0.0,0.0,0.0,0.0
2784,184,0.0,0.0,0.0,0.0,0.0
2785,185,0.0,0.0,0.0,0.0,0.0
2786,186,0.0,0.0,0.0,0.0,0.0
2787,187,0.0,0.0,0.0,0.0,0.0
2788,188,0.0,0.0,0.0,0.0,0.0
2789,189,0.0,0.0,0.0,0.0,0.0
2790,190,0.0,0.0,0.0,0.0,0.0
2791,191,0.0,0.0,0.0,0.0,0.0
2792,192,0.0,0.0,0.0,0.0,0.0
2793,193,0.0,0.0,0.0,0.0,0.0
2794,194,0.0,0.0,0.0,0.0,0.0
2795,195,0.0,0.0,0.0,0.0,0.0
2796,196,0.0,0.0,0.0,0.0,0.0
2797,197,0.0,0.0,0.0,0.0,0.0
2798,198,0.0,0.0,0.0,0.0,0.0
2799,199,0.0,0.0,0.0,0.0,0.0
2800,0,0.0244073918726331,2.0,0.0,100.0,5.0
2801,1,0.0712441266589519,2.0,1.0,100.0,5.0
2802,2,0.0676456280109934,2.0,2.0,100.0,5.0
2803,3,0.0997573715502457,2.0,3.0,100.0,5.0
2804,4,0.0626393465171523,2.0,4.0,100.0,5.0
2805,5,0.1070936593897805,2.0,5.0,100.0,5.0
2806,6,0.0522659762612864,2.0,6.0,100.0,5.0
2807,7,0.0858805944239051,2.0,7.0,100.0,5.0
2808,8,0.0711351194069133,2.0,8.0,100.0,5.0
2809,9,0.037662648555973,2.0,9.0,100.0,5.0
2810,10,0.0696771741672619,2.0,10.0,100.0,5.0
2811,11,0.0732506146576045,2.0,11.0,100.0,5.0
2812,12,0.0619460011951479,2.0,12.0,100.0,5.0
2813,13,0.0653248597210549,2.0,13.0,100.0,5.0
2814,14,0.0408836655384564,2.0,14.0,100.0,5.0
2815,15,0.0951085820666845,2.0,15.0,100.0,5.0
2816,16,0.0565617867379505,2.0,16.0,100.0,5.0
2817,17,0.0501085380968511,2.0,17.0,100.0,5.0
2818,18,0.0655236096963176,2.0,18.0,100.0,5.0
2819,19,0.0735753967395052,2.0,19.0,100.0,5.0
2820,20,0.1474353169860167,2.0,20.0,100.0,5.0
2821,21,0.0588394853630959,2.0,21.0,100.0,5.0
2822,22,0.0796002611988023,2.0,22.0,100.0,5.0
2823,23,0.0891428402958592,2.0,23.0,100.0,5.0
2824,24,0.0694863212092538,2.0,24.0,100.0,5.0
2825,25,0.1477420688926183,2.0,25.0,100.0,5.0
2826,26,0.0749827649639165,2.0,26.0,100.0,5.0
2827,27,0.0501631775447539,2.0,27.0,100.0,5.0
2828,28,0.0872935869245769,2.0,28.0,100.0,5.0
2829,29,0.0590337540733756,2.0,29.0,100.0,5.0
2830,30,0.0834322391099048,2.0,30.0,100.0,5.0
2831,31,0.1107903935379755,2.0,31.0,100.0,5.0
2832,32,0.0496256904686453,2.0,32.0,100.0,5.0
2833,33,0.0356831214240053,2.0,33.0,100.0,5.0
2834,34,0.0492859531963579,2.0,34.0,100.0,5.0
2835,35,0.0369495602037961,2.0,35.0,100.0,5.0
2836,36,0.0531900828254159,2.0,36.0,100.0,5.0
2837,37,0.0849084752029473,2.0,37.0,100.0,5.0
2838,38,0.0534423154368183,2.0,38.0,100.0,5.0
2839,39,0.0741839217453327,2.0,39.0,100.0,5.0
2840,40,0.1217174415999696,2.0,40.0,100.0,5.0
2841,41,0.1033615162308259,2.0,41.0,100.0,5.0
2842,42,0.0604740613706302,2.0,42.0,100.0,5.0
2843,43,0.0498016036268242,2.0,43.0,100.0,5.0
2844,44,0.07468341727337,2.0,44.0,100.0,5.0
2845,45,0.0663978215077273,2.0,45.0,100.0,5.0
2846,46,0.0978071393980822,2.0,46.0,100.0,5.0
2847,47,0.0529437310427483,2.0,47.0,100.0,5.0
2848,48,0.0620771112026652,2.0,48.0,100.0,5.0
2849,49,0.0428897696970981,2.0,49.0,100.0,5.0
2850,50,0.1139791943315972,2.0,50.0,100.0,5.0
2851,51,0.0568032087755596,2.0,51.0,100.0,5.0
2852,52,0.1001339617263364,2.0,52.0,100.0,5.0
2853,53,0.0404336247115207,2.0,53.0,100.0,5.0
2854,54,0.0315090253599495,2.0,54.0,100.0,5.0
2855,55,0.089017715974728,2.0,55.0,100.0,5.0
2856,56,0.045441813962268,2.0,56.0,100.0,5.0
2857,57,0.094073901566207,2.0,57.0,100.0,5.0
2858,58,0.0851824390010825,2.0,58.0,100.0,5.0
2859,59,0.0579434984102813,2.0,59.0,100.0,5.0
2860,60,0.0415800718782482,2.0,60.0,100.0,5.0
2861,61,0.0714302289191186,2.0,61.0,100.0,5.0
2862,62,0.0889024273991396,2.0,62.0,100.0,5.0
2863,63,0.078635796922983,2.0,63.0,100.0,5.0
2864,64,0.0398559949968776,2.0,64.0,100.0,5.0
2865,65,0.0485371268763646,2.0,65.0,100.0,5.0
2866,66,0.04393057827794,2.0,66.0,100.0,5.0
2867,67,0.063291854761207,2.0,67.0,100.0,5.0
2868,68,0.0687668645088522,2.0,68.0,100.0,5.0
2869,69,0.042006134080792,2.0,69.0,100.0,5.0
2870,70,0.0226333154646746,2.0,70.0,100.0,5.0
2871,71,0.0802017684695372,2.0,71.0,100.0,5.0
2872,72,0.0848841354565412,2.0,72.0,100.0,5.0
2873,73,0.0460176796515163,2.0,73.0,100.0,5.0
2874,74,0.0340167894048379,2.0,74.0,100.0,5.0
2875,75,0.0565905076839249,2.0,75.0,100.0,5.0
2876,76,0.0289411689082028,2.0,76.0,100.0,5.0
2877,77,0.0781540263135477,2.0,77.0,100.0,5.0
2878,78,0.0765133245674807,2.0,78.0,100.0,5.0
2879,79,0.1061366832716354,2.0,79.0,100.0,5.0
2880,80,0.0851627000303695,2.0,80.0,100.0,5.0
2881,81,0.0386850956247766,2.0,81.0,100.0,5.0
2882,82,0.0580716295764315,2.0,82.0,100.0,5.0
2883,83,0.0294245424762608,2.0,83.0,100.0,5.0
2884,84,0.1127946079110494,2.0,84.0,100.0,5.0
2885,85,0.0456584546003494,2.0,85.0,100.0,5.0
2886,86,0.1007006733418384,2.0,86.0,100.0,5.0
2887,87,0.0974815226012115,2.0,87.0,100.0,5.0
2888,88,0.1485557762347884,2.0,88.0,100.0,5.0
2889,89,0.0724903885466365,2.0,89.0,100.0,5.0
2890,90,0.0699509503492509,2.0,90.0,100.0,5.0
2891,91,0.095851844969487,2.0,91.0,100.0,5.0
2892,92,0.0424381666117095,2.0,92.0,100.0,5.0
2893,93,0.0947226656634255,2.0,93.0,100.0,5.0
2894,94,0.0638687906604357,2.0,94.0,100.0,5.0
2895,95,0.0548942474884146,2.0,95.0,100.0,5.0
2896,96,0.0824369197883188,2.0,96.0,100.0,5.0
2897,97,0.0877931286817405,2.0,97.0,100.0,5.0
2898,98,0.0597601652154465,2.0,98.0,100.0,5.0
2899,99,0.042035023923065,2.0,99.0,100.0,5.0
2900,100,0.0,0.0,0.0,0.0,0.0
2901,101,0.0,0.0,0.0,0.0,0.0
2902,102,0.0,0.0,0.0,0.0,0.0
2903,103,0.0,0.0,0.0,0.0,0.0
2904,104,0.0,0.0,0.0,0.0,0.0
2905,105,0.0,0.0,0.0,0.0,0.0
2906,106,0.0,0.0,0.0,0.0,0.0
2907,107,0.0,0.0,0.0,0.0,0.0
2908,108,0.0,0.0,0.0,0.0,0.0
2909,109,0.0,0.0,0.0,0.0,0.0
2910,110,0.0,0.0,0.0,0.0,0.0
2911,111,0.0,0.0,0.0,0.0,0.0
2912,112,0.0,0.0,0.0,0.0,0.0
2913,113,0.0,0.0,0.0,0.0,0.0
2914,114,0.0,0.0,0.0,0.0,0.0
2915,115,0.0,0.0,0.0,0.0,0.0
2916,116,0.0,0.0,0.0,0.0,0.0
2917,117,0.0,0.0,0.0,0.0,0.0
2918,118,0.0,0.0,0.0,0.0,0.0
2919,119,0.0,0.0,0.0,0.0,0.0
2920,120,0.0,0.0,0.0,0.0,0.0
2921,121,0.0,0.0,0.0,0.0,0.0
2922,122,0.0,0.0,0.0,0.0,0.0
2923,123,0.0,0.0,0.0,0.0,0.0
2924,124,0.0,0.0,0.0,0.0,0.0
2925,125,0.0,0.0,0.0,0.0,0.0
2926,126,0.0,0.0,0.0,0.0,0.0
2927,127,0.0,0.0,0.0,0.0,0.0
2928,128,0.0,0.0,0.0,0.0,0.0
2929,129,0.0,0.0,0.0,0.0,0.0
2930,130,0.0,0.0,0.0,0.0,0.0
2931,131,0.0,0.0,0.0,0.0,0.0
2932,132,0.0,0.0,0.0,0.0,0.0
2933,133,0.0,0.0,0.0,0.0,0.0
2934,134,0.0,0.0,0.0,0.0,0.0
2935,135,0.0,0.0,0.0,0.0,0.0
2936,136,0.0,0.0,0.0,0.0,0.0
2937,137,0.0,0.0,0.0,0.0,0.0
2938,138,0.0,0.0,0.0,0.0,0.0
2939,139,0.0,0.0,0.0,0.0,0.0
2940,140,0.0,0.0,0.0,0.0,0.0
2941,141,0.0,0.0,0.0,0.0,0.0
2942,142,0.0,0.0,0.0,0.0,0.0
2943,143,0.0,0.0,0.0,0.0,0.0
2944,144,0.0,0.0,0.0,0.0,0.0
2945,145,0.0,0.0,0.0,0.0,0.0
2946,146,0.0,0.0,0.0,0.0,0.0
2947,147,0.0,0.0,0.0,0.0,0.0
2948,148,0.0,0.0,0.0,0.0,0.0
2949,149,0.0,0.0,0.0,0.0,0.0
2950,150,0.0,0.0,0.0,0.0,0.0
2951,151,0.0,0.0,0.0,0.0,0.0
2952,152,0.0,0.0,0.0,0.0,0.0
2953,153,0.0,0.0,0.0,0.0,0.0
2954,154,0.0,0.0,0.0,0.0,0.0
2955,155,0.0,0.0,0.0,0.0,0.0
2956,156,0.0,0.0,0.0,0.0,0.0
2957,157,0.0,0.0,0.0,0.0,0.0
2958,158,0.0,0.0,0.0,0.0,0.0
2959,159,0.0,0.0,0.0,0.0,0.0
2960,160,0.0,0.0,0.0,0.0,0.0
2961,161,0.0,0.0,0.0,0.0,0.0
2962,162,0.0,0.0,0.0,0.0,0.0
2963,163,0.0,0.0,0.0,0.0,0.0
2964,164,0.0,0.0,0.0,0.0,0.0
2965,165,0.0,0.0,0.0,0.0,0.0
2966,166,0.0,0.0,0.0,0.0,0.0
2967,167,0.0,0.0,0.0,0.0,0.0
2968,168,0.0,0.0,0.0,0.0,0.0
2969,169,0.0,0.0,0.0,0.0,0.0
2970,170,0.0,0.0,0.0,0.0,0.0
2971,171,0.0,0.0,0.0,0.0,0.0
2972,172,0.0,0.0,0.0,0.0,0.0
2973,173,0.0,0.0,0.0,0.0,0.0
2974,174,0.0,0.0,0.0,0.0,0.0
2975,175,0.0,0.0,0.0,0.0,0.0
2976,176,0.0,0.0,0.0,0.0,0.0
2977,177,0.0,0.0,0.0,0.0,0.0
2978,178,0.0,0.0,0.0,0.0,0.0
2979,179,0.0,0.0,0.0,0.0,0.0
2980,180,0.0,0.0,0.0,0.0,0.0
2981,181,0.0,0.0,0.0,0.0,0.0
2982,182,0.0,0.0,0.0,0.0,0.0
2983,183,0.0,0.0,0.0,0.0,0.0
2984,184,0.0,0.0,0.0,0.0,0.0
2985,185,0.0,0.0,0.0,0.0,0.0
2986,186,0.0,0.0,0.0,0.0,0.0
2987,187,0.0,0.0,0.0,0.0,0.0
2988,188,0.0,0.0,0.0,0.0,0.0
2989,189,0.0,0.0,0.0,0.0,0.0
2990,190,0.0,0.0,0.0,0.0,0.0
2991,191,0.0,0.0,0.0,0.0,0.0
2992,192,0.0,0.0,0.0,0.0,0.0
2993,193,0.0,0.0,0.0,0.0,0.0
2994,194,0.0,0.0,0.0,0.0,0.0
2995,195,0.0,0.0,0.0,0.0,0.0
2996,196,0.0,0.0,0.0,0.0,0.0
2997,197,0.0,0.0,0.0,0.0,0.0
2998,198,0.0,0.0,0.0,0.0,0.0
2999,199,0.0,0.0,0.0,0.0,0.0
3000,0,0.0168865571794678,2.0,0.0,50.0,3.0
3001,1,0.1108838004398284,2.0,1.0,50.0,3.0
3002,2,0.0575393032137641,2.0,2.0,50.0,3.0
3003,3,0.1117556178543777,2.0,3.0,50.0,3.0
3004,4,0.064455573584705,2.0,4.0,50.0,3.0
3005,5,0.1071009066510035,2.0,5.0,50.0,3.0
3006,6,0.0835817418353102,2.0,6.0,50.0,3.0
3007,7,0.0475283994970696,2.0,7.0,50.0,3.0
3008,8,0.0843478246214947,2.0,8.0,50.0,3.0
3009,9,0.0679547207727911,2.0,9.0,50.0,3.0
3010,10,0.022333107562542,2.0,10.0,50.0,3.0
3011,11,0.0268546055631291,2.0,11.0,50.0,3.0
3012,12,0.0888987339871532,2.0,12.0,50.0,3.0
3013,13,0.0527281725924968,2.0,13.0,50.0,3.0
3014,14,0.0823691082078668,2.0,14.0,50.0,3.0
3015,15,0.1032075575041795,2.0,15.0,50.0,3.0
3016,16,0.0282803953944098,2.0,16.0,50.0,3.0
3017,17,0.021832259557924,2.0,17.0,50.0,3.0
3018,18,0.024571148766397,2.0,18.0,50.0,3.0
3019,19,0.119919322141212,2.0,19.0,50.0,3.0
3020,20,0.0775227800623912,2.0,20.0,50.0,3.0
3021,21,0.0656658562115924,2.0,21.0,50.0,3.0
3022,22,0.0370994108405057,2.0,22.0,50.0,3.0
3023,23,0.1716764290622699,2.0,23.0,50.0,3.0
3024,24,0.0509862555943933,2.0,24.0,50.0,3.0
3025,25,0.0982957248869786,2.0,25.0,50.0,3.0
3026,26,0.0799477246734152,2.0,26.0,50.0,3.0
3027,27,0.1312730944976301,2.0,27.0,50.0,3.0
3028,28,0.0935874388085864,2.0,28.0,50.0,3.0
3029,29,0.1173553179531717,2.0,29.0,50.0,3.0
3030,30,0.0820262806957499,2.0,30.0,50.0,3.0
3031,31,0.0731250506892893,2.0,31.0,50.0,3.0
3032,32,0.0864232873452555,2.0,32.0,50.0,3.0
3033,33,0.0228211602877598,2.0,33.0,50.0,3.0
3034,34,0.0231224112777137,2.0,34.0,50.0,3.0
3035,35,0.1156314098740623,2.0,35.0,50.0,3.0
3036,36,0.0408865190842286,2.0,36.0,50.0,3.0
3037,37,0.1160977794145765,2.0,37.0,50.0,3.0
3038,38,0.0752307700864154,2.0,38.0,50.0,3.0
3039,39,0.0448070973109415,2.0,39.0,50.0,3.0
3040,40,0.0910661858696316,2.0,40.0,50.0,3.0
3041,41,0.1085646936980588,2.0,41.0,50.0,3.0
3042,42,0.0958723339616139,2.0,42.0,50.0,3.0
3043,43,0.0250449385766141,2.0,43.0,50.0,3.0
3044,44,0.0622388705974168,2.0,44.0,50.0,3.0
3045,45,0.0855938080314112,2.0,45.0,50.0,3.0
3046,46,0.1026661767409558,2.0,46.0,50.0,3.0
3047,47,0.119040462992648,2.0,47.0,50.0,3.0
3048,48,0.0656414041883682,2.0,48.0,50.0,3.0
3049,49,0.0416643342958576,2.0,49.0,50.0,3.0
3050,50,0.104172825907009,2.0,50.0,50.0,3.0
3051,51,0.016693480663,2.0,51.0,50.0,3.0
3052,52,0.1564471211354608,2.0,52.0,50.0,3.0
3053,53,0.0512217217120699,2.0,53.0,50.0,3.0
3054,54,0.0323947967975492,2.0,54.0,50.0,3.0
3055,55,0.0834861978727695,2.0,55.0,50.0,3.0
3056,56,0.0373394796487087,2.0,56.0,50.0,3.0
3057,57,0.1441060978251326,2.0,57.0,50.0,3.0
3058,58,0.0432301033481179,2.0,58.0,50.0,3.0
3059,59,0.1554552010935305,2.0,59.0,50.0,3.0
3060,60,0.0795477512850233,2.0,60.0,50.0,3.0
3061,61,0.0843828987043582,2.0,61.0,50.0,3.0
3062,62,0.1188597967106498,2.0,62.0,50.0,3.0
3063,63,0.0221684884184637,2.0,63.0,50.0,3.0
3064,64,0.0666309720453275,2.0,64.0,50.0,3.0
3065,65,0.0225063661258045,2.0,65.0,50.0,3.0
3066,66,0.0905429513411153,2.0,66.0,50.0,3.0
3067,67,0.0369770661856447,2.0,67.0,50.0,3.0
3068,68,0.102239564622136,2.0,68.0,50.0,3.0
3069,69,0.0139279777382971,2.0,69.0,50.0,3.0
3070,70,0.0160635529391236,2.0,70.0,50.0,3.0
3071,71,0.0264990659984464,2.0,71.0,50.0,3.0
3072,72,0.0314565719957542,2.0,72.0,50.0,3.0
3073,73,0.0475530118146716,2.0,73.0,50.0,3.0
3074,74,0.0925919831883142,2.0,74.0,50.0,3.0
3075,75,0.1143953665014275,2.0,75.0,50.0,3.0
3076,76,0.0306901734597644,2.0,76.0,50.0,3.0
3077,77,0.1043668259371657,2.0,77.0,50.0,3.0
3078,78,0.1301782900494207,2.0,78.0,50.0,3.0
