,Unnamed: 0,gamma_sample,alpha,run,W_in,T_in
2576,176,0.0,0.0,0.0,0.0,0.0
2577,177,0.0,0.0,0.0,0.0,0.0
2578,178,0.0,0.0,0.0,0.0,0.0
2579,179,0.0,0.0,0.0,0.0,0.0
2580,180,0.0,0.0,0.0,0.0,0.0
2581,181,0.0,0.0,0.0,0.0,0.0
2582,182,0.0,0.0,0.0,0.0,0.0
2583,183,0.0,0.0,0.0,0.0,0.0
2584,184,0.0,0.0,0.0,0.0,0.0
2585,185,0.0,0.0,0.0,0.0,0.0
2586,186,0.0,0.0,0.0,0.0,0.0
2587,187,0.0,0.0,0.0,0.0,0.0
2588,188,0.0,0.0,0.0,0.0,0.0
2589,189,0.0,0.0,0.0,0.0,0.0
2590,190,0.0,0.0,0.0,0.0,0.0
2591,191,0.0,0.0,0.0,0.0,0.0
2592,192,0.0,0.0,0.0,0.0,0.0
2593,193,0.0,0.0,0.0,0.0,0.0
2594,194,0.0,0.0,0.0,0.0,0.0
2595,195,0.0,0.0,0.0,0.0,0.0
2596,196,0.0,0.0,0.0,0.0,0.0
2597,197,0.0,0.0,0.0,0.0,0.0
2598,198,0.0,0.0,0.0,0.0,0.0
2599,199,0.0,0.0,0.0,0.0,0.0
2600,0,0.0092750889412583,1.5,0.0,70.0,5.0
2601,1,0.0752553922126739,1.5,1.0,70.0,5.0
2602,2,0.0680216395980491,1.5,2.0,70.0,5.0
2603,3,0.190542315332987,1.5,3.0,70.0,5.0
2604,4,0.0877344283779083,1.5,4.0,70.0,5.0
2605,5,0.0815872496389693,1.5,5.0,70.0,5.0
2606,6,0.0365712852907168,1.5,6.0,70.0,5.0
2607,7,0.0910615845334374,1.5,7.0,70.0,5.0
2608,8,0.0525492997518009,1.5,8.0,70.0,5.0
2609,9,0.0584905971785611,1.5,9.0,70.0,5.0
2610,10,0.0867797109082717,1.5,10.0,70.0,5.0
2611,11,0.1142720529272207,1.5,11.0,70.0,5.0
2612,12,0.0953519973080487,1.5,12.0,70.0,5.0
2613,13,0.0797803340870382,1.5,13.0,70.0,5.0
2614,14,0.0549350804419751,1.5,14.0,70.0,5.0
2615,15,0.1251441607301877,1.5,15.0,70.0,5.0
2616,16,0.0614302821117008,1.5,16.0,70.0,5.0
2617,17,0.1537453302765242,1.5,17.0,70.0,5.0
2618,18,0.0539728738489541,1.5,18.0,70.0,5.0
2619,19,0.0535208370400653,1.5,19.0,70.0,5.0
2620,20,0.0922336940163736,1.5,20.0,70.0,5.0
2621,21,0.0330130744632322,1.5,21.0,70.0,5.0
2622,22,0.037206732108297,1.5,22.0,70.0,5.0
2623,23,0.1001658971933554,1.5,23.0,70.0,5.0
2624,24,0.0257230165576668,1.5,24.0,70.0,5.0
2625,25,0.1511306441241962,1.5,25.0,70.0,5.0
2626,26,0.0854826129140722,1.5,26.0,70.0,5.0
2627,27,0.0605890018604765,1.5,27.0,70.0,5.0
2628,28,0.0926594055436306,1.5,28.0,70.0,5.0
2629,29,0.0309455818626913,1.5,29.0,70.0,5.0
2630,30,0.1903018588523181,1.5,30.0,70.0,5.0
2631,31,0.0735145995950724,1.5,31.0,70.0,5.0
2632,32,0.0548165126487341,1.5,32.0,70.0,5.0
2633,33,0.1112868300277327,1.5,33.0,70.0,5.0
2634,34,0.0573930258727159,1.5,34.0,70.0,5.0
2635,35,0.0888363061174015,1.5,35.0,70.0,5.0
2636,36,0.0491317081033012,1.5,36.0,70.0,5.0
2637,37,0.0483015690479813,1.5,37.0,70.0,5.0
2638,38,0.0445808152400429,1.5,38.0,70.0,5.0
2639,39,0.0552186159864276,1.5,39.0,70.0,5.0
2640,40,0.0599568079024256,1.5,40.0,70.0,5.0
2641,41,0.0723723598011081,1.5,41.0,70.0,5.0
2642,42,0.0740683421840089,1.5,42.0,70.0,5.0
2643,43,0.0624880587371711,1.5,43.0,70.0,5.0
2644,44,0.0463542701773904,1.5,44.0,70.0,5.0
2645,45,0.1030852655444819,1.5,45.0,70.0,5.0
2646,46,0.0448987725227985,1.5,46.0,70.0,5.0
2647,47,0.0348143773602538,1.5,47.0,70.0,5.0
2648,48,0.1155256438075963,1.5,48.0,70.0,5.0
2649,49,0.0498797663228063,1.5,49.0,70.0,5.0
2650,50,0.0770387079368265,1.5,50.0,70.0,5.0
2651,51,0.0255497535144704,1.5,51.0,70.0,5.0
2652,52,0.0419691112607367,1.5,52.0,70.0,5.0
2653,53,0.0768408267488954,1.5,53.0,70.0,5.0
2654,54,0.0489251726524558,1.5,54.0,70.0,5.0
2655,55,0.0871088323242255,1.5,55.0,70.0,5.0
2656,56,0.0329464883062073,1.5,56.0,70.0,5.0
2657,57,0.1178886736381571,1.5,57.0,70.0,5.0
2658,58,0.10149797679292,1.5,58.0,70.0,5.0
2659,59,0.1425051382126381,1.5,59.0,70.0,5.0
2660,60,0.139764431253229,1.5,60.0,70.0,5.0
2661,61,0.0309677734368179,1.5,61.0,70.0,5.0
2662,62,0.0664981884765492,1.5,62.0,70.0,5.0
2663,63,0.0685729221057915,1.5,63.0,70.0,5.0
2664,64,0.0996921192431953,1.5,64.0,70.0,5.0
2665,65,0.1207503470558869,1.5,65.0,70.0,5.0
2666,66,0.032163394888155,1.5,66.0,70.0,5.0
2667,67,0.1023124801304082,1.5,67.0,70.0,5.0
2668,68,0.0625155876066117,1.5,68.0,70.0,5.0
2669,69,0.1171883709244772,1.5,69.0,70.0,5.0
2670,70,0.1222801440677958,1.5,70.0,70.0,5.0
2671,71,0.0877213810638413,1.5,71.0,70.0,5.0
2672,72,0.0543139513449221,1.5,72.0,70.0,5.0
2673,73,0.0645853095868252,1.5,73.0,70.0,5.0
2674,74,0.0448933056541946,1.5,74.0,70.0,5.0
2675,75,0.0566083975866885,1.5,75.0,70.0,5.0
2676,76,0.0873896261358388,1.5,76.0,70.0,5.0
2677,77,0.0530187560285048,1.5,77.0,70.0,5.0
2678,78,0.1262043782167678,1.5,78.0,70.0,5.0
2679,79,0.1386820461402888,1.5,79.0,70.0,5.0
2680,80,0.0917474465016649,1.5,80.0,70.0,5.0
2681,81,0.0332935139092039,1.5,81.0,70.0,5.0
2682,82,0.0396265243938489,1.5,82.0,70.0,5.0
2683,83,0.0746048949861226,1.5,83.0,70.0,5.0
2684,84,0.0576090436746095,1.5,84.0,70.0,5.0
2685,85,0.0786667411946044,1.5,85.0,70.0,5.0
2686,86,0.0571577090544099,1.5,86.0,70.0,5.0
2687,87,0.0592994101880659,1.5,87.0,70.0,5.0
2688,88,0.1153637852183059,1.5,88.0,70.0,5.0
2689,89,0.0995477293852415,1.5,89.0,70.0,5.0
2690,90,0.0263981720830672,1.5,90.0,70.0,5.0
2691,91,0.2261575306681797,1.5,91.0,70.0,5.0
2692,92,0.0764632488621272,1.5,92.0,70.0,5.0
2693,93,0.0456177689422749,1.5,93.0,70.0,5.0
2694,94,0.0965830232770985,1.5,94.0,70.0,5.0
2695,95,0.065188378484472,1.5,95.0,70.0,5.0
2696,96,0.1096184769229389,1.5,96.0,70.0,5.0
2697,97,0.0963958412938901,1.5,97.0,70.0,5.0
2698,98,0.0645487912225709,1.5,98.0,70.0,5.0
2699,99,0.0707103891708558,1.5,99.0,70.0,5.0
2700,100,0.0,0.0,0.0,0.0,0.0
2701,101,0.0,0.0,0.0,0.0,0.0
2702,102,0.0,0.0,0.0,0.0,0.0
2703,103,0.0,0.0,0.0,0.0,0.0
2704,104,0.0,0.0,0.0,0.0,0.0
2705,105,0.0,0.0,0.0,0.0,0.0
2706,106,0.0,0.0,0.0,0.0,0.0
2707,107,0.0,0.0,0.0,0.0,0.0
2708,108,0.0,0.0,0.0,0.0,0.0
2709,109,0.0,0.0,0.0,0.0,0.0
2710,110,0.0,0.0,0.0,0.0,0.0
2711,111,0.0,0.0,0.0,0.0,0.0
2712,112,0.0,0.0,0.0,0.0,0.0
2713,113,0.0,0.0,0.0,0.0,0.0
2714,114,0.0,0.0,0.0,0.0,0.0
2715,115,0.0,0.0,0.0,0.0,0.0
2716,116,0.0,0.0,0.0,0.0,0.0
2717,117,0.0,0.0,0.0,0.0,0.0
2718,118,0.0,0.0,0.0,0.0,0.0
2719,119,0.0,0.0,0.0,0.0,0.0
2720,120,0.0,0.0,0.0,0.0,0.0
2721,121,0.0,0.0,0.0,0.0,0.0
2722,122,0.0,0.0,0.0,0.0,0.0
2723,123,0.0,0.0,0.0,0.0,0.0
2724,124,0.0,0.0,0.0,0.0,0.0
2725,125,0.0,0.0,0.0,0.0,0.0
2726,126,0.0,0.0,0.0,0.0,0.0
2727,127,0.0,0.0,0.0,0.0,0.0
2728,128,0.0,0.0,0.0,0.0,0.0
2729,129,0.0,0.0,0.0,0.0,0.0
2730,130,0.0,0.0,0.0,0.0,0.0
2731,131,0.0,0.0,0.0,0.0,0.0
2732,132,0.0,0.0,0.0,0.0,0.0
2733,133,0.0,0.0,0.0,0.0,0.0
2734,134,0.0,0.0,0.0,0.0,0.0
2735,135,0.0,0.0,0.0,0.0,0.0
2736,136,0.0,0.0,0.0,0.0,0.0
2737,137,0.0,0.0,0.0,0.0,0.0
2738,138,0.0,0.0,0.0,0.0,0.0
2739,139,0.0,0.0,0.0,0.0,0.0
2740,140,0.0,0.0,0.0,0.0,0.0
2741,141,0.0,0.0,0.0,0.0,0.0
2742,142,0.0,0.0,0.0,0.0,0.0
2743,143,0.0,0.0,0.0,0.0,0.0
2744,144,0.0,0.0,0.0,0.0,0.0
2745,145,0.0,0.0,0.0,0.0,0.0
2746,146,0.0,0.0,0.0,0.0,0.0
2747,147,0.0,0.0,0.0,0.0,0.0
2748,148,0.0,0.0,0.0,0.0,0.0
2749,149,0.0,0.0,0.0,0.0,0.0
2750,150,0.0,0.0,0.0,0.0,0.0
2751,151,0.0,0.0,0.0,0.0,0.0
2752,152,0.0,0.0,0.0,0.0,0.0
2753,153,0.0,0.0,0.0,0.0,0.0
2754,154,0.0,0.0,0.0,0.0,0.0
2755,155,0.0,0.0,0.0,0.0,0.0
2756,156,0.0,0.0,0.0,0.0,0.0
2757,157,0.0,0.0,0.0,0.0,0.0
2758,158,0.0,0.0,0.0,0.0,0.0
2759,159,0.0,0.0,0.0,0.0,0.0
2760,160,0.0,0.0,0.0,0.0,0.0
2761,161,0.0,0.0,0.0,0.0,0.0
2762,162,0.0,0.0,0.0,0.0,0.0
2763,163,0.0,0.0,0.0,0.0,0.0
2764,164,0.0,0.0,0.0,0.0,0.0
2765,165,0.0,0.0,0.0,0.0,0.0
2766,166,0.0,0.0,0.0,0.0,0.0
2767,167,0.0,0.0,0.0,0.0,0.0
2768,168,0.0,0.0,0.0,0.0,0.0
2769,169,0.0,0.0,0.0,0.0,0.0
2770,170,0.0,0.0,0.0,0.0,0.0
2771,171,0.0,0.0,0.0,0.0,0.0
2772,172,0.0,0.0,0.0,0.0,0.0
2773,173,0.0,0.0,0.0,0.0,0.0
2774,174,0.0,0.0,0.0,0.0,0.0
2775,175,0.0,0.0,0.0,0.0,0.0
2776,176,0.0,0.0,0.0,0.0,0.0
2777,177,0.0,0.0,0.0,0.0,0.0
2778,178,0.0,0.0,0.0,0.0,0.0
2779,179,0.0,0.0,0.0,0.0,0.0
2780,180,0.0,0.0,0.0,0.0,0.0
2781,181,0.0,0.0,0.0,0.0,0.0
2782,182,0.0,0.0,0.0,0.0,0.0
2783,183,0.0,0.0,0.0,0.0,0.0
2784,184,0.0,0.0,0.0,0.0,0.0
2785,185,0.0,0.0,0.0,0.0,0.0
2786,186,0.0,0.0,0.0,0.0,0.0
2787,187,0.0,0.0,0.0,0.0,0.0
2788,188,0.0,0.0,0.0,0.0,0.0
2789,189,0.0,0.0,0.0,0.0,0.0
2790,190,0.0,0.0,0.0,0.0,0.0
2791,191,0.0,0.0,0.0,0.0,0.0
2792,192,0.0,0.0,0.0,0.0,0.0
2793,193,0.0,0.0,0.0,0.0,0.0
2794,194,0.0,0.0,0.0,0.0,0.0
2795,195,0.0,0.0,0.0,0.0,0.0
2796,196,0.0,0.0,0.0,0.0,0.0
2797,197,0.0,0.0,0.0,0.0,0.0
2798,198,0.0,0.0,0.0,0.0,0.0
2799,199,0.0,0.0,0.0,0.0,0.0
2800,0,0.0094530632130794,1.5,0.0,50.0,1.0
2801,1,0.0077625024071258,1.5,1.0,50.0,1.0
2802,2,0.0101331987726989,1.5,2.0,50.0,1.0
2803,3,0.0078206787828061,1.5,3.0,50.0,1.0
2804,4,0.0172886442625934,1.5,4.0,50.0,1.0
2805,5,0.0282886877312732,1.5,5.0,50.0,1.0
2806,6,0.0190079473518467,1.5,6.0,50.0,1.0
2807,7,0.0086357155083037,1.5,7.0,50.0,1.0
2808,8,0.0180232546510621,1.5,8.0,50.0,1.0
2809,9,0.0423545076630601,1.5,9.0,50.0,1.0
2810,10,0.0087618753172744,1.5,10.0,50.0,1.0
2811,11,0.0807139656015602,1.5,11.0,50.0,1.0
2812,12,0.0203148819377458,1.5,12.0,50.0,1.0
2813,13,0.0315604711029938,1.5,13.0,50.0,1.0
2814,14,0.010501201620295,1.5,14.0,50.0,1.0
2815,15,0.0093798776990152,1.5,15.0,50.0,1.0
2816,16,0.0092194124433336,1.5,16.0,50.0,1.0
2817,17,0.0104873309013549,1.5,17.0,50.0,1.0
2818,18,0.0092312526490193,1.5,18.0,50.0,1.0
2819,19,0.0186890005398359,1.5,19.0,50.0,1.0
2820,20,0.0070104553313037,1.5,20.0,50.0,1.0
2821,21,0.0120095354213682,1.5,21.0,50.0,1.0
2822,22,0.044110680154345,1.5,22.0,50.0,1.0
2823,23,0.0376275426832957,1.5,23.0,50.0,1.0
2824,24,0.0093097300192926,1.5,24.0,50.0,1.0
2825,25,0.0205540772081831,1.5,25.0,50.0,1.0
2826,26,0.0040938740635023,1.5,26.0,50.0,1.0
2827,27,0.014151867676,1.5,27.0,50.0,1.0
2828,28,0.0355182029037721,1.5,28.0,50.0,1.0
2829,29,0.0076885117075203,1.5,29.0,50.0,1.0
2830,30,0.0130378499204954,1.5,30.0,50.0,1.0
2831,31,0.0402733728711505,1.5,31.0,50.0,1.0
2832,32,0.0386395452839896,1.5,32.0,50.0,1.0
2833,33,0.0683202861335748,1.5,33.0,50.0,1.0
2834,34,0.0085687279263393,1.5,34.0,50.0,1.0
2835,35,0.0173479101063787,1.5,35.0,50.0,1.0
2836,36,0.0152791560661869,1.5,36.0,50.0,1.0
2837,37,0.0070903514796,1.5,37.0,50.0,1.0
2838,38,0.0058852871040577,1.5,38.0,50.0,1.0
2839,39,0.017197759190403,1.5,39.0,50.0,1.0
2840,40,0.0123330532094573,1.5,40.0,50.0,1.0
2841,41,0.0480810203622789,1.5,41.0,50.0,1.0
2842,42,0.0405241428185267,1.5,42.0,50.0,1.0
2843,43,0.0050469209988225,1.5,43.0,50.0,1.0
2844,44,0.0140865148818888,1.5,44.0,50.0,1.0
2845,45,0.0124889016566199,1.5,45.0,50.0,1.0
2846,46,0.0211076211752356,1.5,46.0,50.0,1.0
2847,47,0.0074143470626688,1.5,47.0,50.0,1.0
2848,48,0.0038713491622094,1.5,48.0,50.0,1.0
2849,49,0.057238366746245,1.5,49.0,50.0,1.0
2850,50,0.0123381824879327,1.5,50.0,50.0,1.0
2851,51,0.0735546026244827,1.5,51.0,50.0,1.0
2852,52,0.0164327019079248,1.5,52.0,50.0,1.0
2853,53,0.0104484940411846,1.5,53.0,50.0,1.0
2854,54,0.022556442225908,1.5,54.0,50.0,1.0
2855,55,0.0088871312874834,1.5,55.0,50.0,1.0
2856,56,0.01409365591367,1.5,56.0,50.0,1.0
2857,57,0.0064910911194681,1.5,57.0,50.0,1.0
2858,58,0.0066796672074182,1.5,58.0,50.0,1.0
2859,59,0.0041158284386413,1.5,59.0,50.0,1.0
2860,60,0.0100232159468828,1.5,60.0,50.0,1.0
2861,61,0.0201909075696469,1.5,61.0,50.0,1.0
2862,62,0.0072704058575157,1.5,62.0,50.0,1.0
2863,63,0.0093295401242714,1.5,63.0,50.0,1.0
2864,64,0.0103631543814688,1.5,64.0,50.0,1.0
2865,65,0.0210441675402561,1.5,65.0,50.0,1.0
2866,66,0.0045914900909724,1.5,66.0,50.0,1.0
2867,67,0.0421435482657606,1.5,67.0,50.0,1.0
2868,68,0.0252428325186255,1.5,68.0,50.0,1.0
2869,69,0.0169884970798652,1.5,69.0,50.0,1.0
2870,70,0.0158100885555781,1.5,70.0,50.0,1.0
2871,71,0.0033573150828372,1.5,71.0,50.0,1.0
2872,72,0.0177078954716503,1.5,72.0,50.0,1.0
2873,73,0.0104747274209511,1.5,73.0,50.0,1.0
2874,74,0.0265244438816161,1.5,74.0,50.0,1.0
2875,75,0.0068986795354989,1.5,75.0,50.0,1.0
2876,76,0.0138346524542474,1.5,76.0,50.0,1.0
2877,77,0.0341046268710997,1.5,77.0,50.0,1.0
2878,78,0.0160819098231043,1.5,78.0,50.0,1.0
2879,79,0.0179271911746665,1.5,79.0,50.0,1.0
2880,80,0.0245457065025959,1.5,80.0,50.0,1.0
2881,81,0.0319203553918408,1.5,81.0,50.0,1.0
2882,82,0.005511040048316,1.5,82.0,50.0,1.0
2883,83,0.0137345036202903,1.5,83.0,50.0,1.0
2884,84,0.0328221911090354,1.5,84.0,50.0,1.0
2885,85,0.0214951493152679,1.5,85.0,50.0,1.0
2886,86,0.0127805940294971,1.5,86.0,50.0,1.0
2887,87,0.0048312686860868,1.5,87.0,50.0,1.0
2888,88,0.0371485035351584,1.5,88.0,50.0,1.0
2889,89,0.021296702154964,1.5,89.0,50.0,1.0
2890,90,0.038807439877905,1.5,90.0,50.0,1.0
2891,91,0.007434643239301,1.5,91.0,50.0,1.0
2892,92,0.0105627087230808,1.5,92.0,50.0,1.0
2893,93,0.0175273757555274,1.5,93.0,50.0,1.0
2894,94,0.4370012262926043,1.5,94.0,50.0,1.0
2895,95,0.0138427751361207,1.5,95.0,50.0,1.0
2896,96,0.0462633491178255,1.5,96.0,50.0,1.0
2897,97,0.0062970447603993,1.5,97.0,50.0,1.0
2898,98,0.0486472986374163,1.5,98.0,50.0,1.0
2899,99,0.0249728582726315,1.5,99.0,50.0,1.0
2900,100,0.0,0.0,0.0,0.0,0.0
2901,101,0.0,0.0,0.0,0.0,0.0
2902,102,0.0,0.0,0.0,0.0,0.0
2903,103,0.0,0.0,0.0,0.0,0.0
2904,104,0.0,0.0,0.0,0.0,0.0
2905,105,0.0,0.0,0.0,0.0,0.0
2906,106,0.0,0.0,0.0,0.0,0.0
2907,107,0.0,0.0,0.0,0.0,0.0
2908,108,0.0,0.0,0.0,0.0,0.0
2909,109,0.0,0.0,0.0,0.0,0.0
2910,110,0.0,0.0,0.0,0.0,0.0
2911,111,0.0,0.0,0.0,0.0,0.0
2912,112,0.0,0.0,0.0,0.0,0.0
2913,113,0.0,0.0,0.0,0.0,0.0
2914,114,0.0,0.0,0.0,0.0,0.0
2915,115,0.0,0.0,0.0,0.0,0.0
2916,116,0.0,0.0,0.0,0.0,0.0
2917,117,0.0,0.0,0.0,0.0,0.0
2918,118,0.0,0.0,0.0,0.0,0.0
2919,119,0.0,0.0,0.0,0.0,0.0
2920,120,0.0,0.0,0.0,0.0,0.0
2921,121,0.0,0.0,0.0,0.0,0.0
2922,122,0.0,0.0,0.0,0.0,0.0
2923,123,0.0,0.0,0.0,0.0,0.0
2924,124,0.0,0.0,0.0,0.0,0.0
2925,125,0.0,0.0,0.0,0.0,0.0
2926,126,0.0,0.0,0.0,0.0,0.0
2927,127,0.0,0.0,0.0,0.0,0.0
2928,128,0.0,0.0,0.0,0.0,0.0
2929,129,0.0,0.0,0.0,0.0,0.0
2930,130,0.0,0.0,0.0,0.0,0.0
2931,131,0.0,0.0,0.0,0.0,0.0
2932,132,0.0,0.0,0.0,0.0,0.0
2933,133,0.0,0.0,0.0,0.0,0.0
2934,134,0.0,0.0,0.0,0.0,0.0
2935,135,0.0,0.0,0.0,0.0,0.0
2936,136,0.0,0.0,0.0,0.0,0.0
2937,137,0.0,0.0,0.0,0.0,0.0
2938,138,0.0,0.0,0.0,0.0,0.0
2939,139,0.0,0.0,0.0,0.0,0.0
2940,140,0.0,0.0,0.0,0.0,0.0
2941,141,0.0,0.0,0.0,0.0,0.0
2942,142,0.0,0.0,0.0,0.0,0.0
2943,143,0.0,0.0,0.0,0.0,0.0
2944,144,0.0,0.0,0.0,0.0,0.0
2945,145,0.0,0.0,0.0,0.0,0.0
2946,146,0.0,0.0,0.0,0.0,0.0
2947,147,0.0,0.0,0.0,0.0,0.0
2948,148,0.0,0.0,0.0,0.0,0.0
2949,149,0.0,0.0,0.0,0.0,0.0
2950,150,0.0,0.0,0.0,0.0,0.0
2951,151,0.0,0.0,0.0,0.0,0.0
2952,152,0.0,0.0,0.0,0.0,0.0
2953,153,0.0,0.0,0.0,0.0,0.0
2954,154,0.0,0.0,0.0,0.0,0.0
2955,155,0.0,0.0,0.0,0.0,0.0
2956,156,0.0,0.0,0.0,0.0,0.0
2957,157,0.0,0.0,0.0,0.0,0.0
2958,158,0.0,0.0,0.0,0.0,0.0
2959,159,0.0,0.0,0.0,0.0,0.0
2960,160,0.0,0.0,0.0,0.0,0.0
2961,161,0.0,0.0,0.0,0.0,0.0
2962,162,0.0,0.0,0.0,0.0,0.0
2963,163,0.0,0.0,0.0,0.0,0.0
2964,164,0.0,0.0,0.0,0.0,0.0
2965,165,0.0,0.0,0.0,0.0,0.0
2966,166,0.0,0.0,0.0,0.0,0.0
2967,167,0.0,0.0,0.0,0.0,0.0
2968,168,0.0,0.0,0.0,0.0,0.0
2969,169,0.0,0.0,0.0,0.0,0.0
2970,170,0.0,0.0,0.0,0.0,0.0
2971,171,0.0,0.0,0.0,0.0,0.0
2972,172,0.0,0.0,0.0,0.0,0.0
2973,173,0.0,0.0,0.0,0.0,0.0
2974,174,0.0,0.0,0.0,0.0,0.0
2975,175,0.0,0.0,0.0,0.0,0.0
2976,176,0.0,0.0,0.0,0.0,0.0
2977,177,0.0,0.0,0.0,0.0,0.0
2978,178,0.0,0.0,0.0,0.0,0.0
2979,179,0.0,0.0,0.0,0.0,0.0
2980,180,0.0,0.0,0.0,0.0,0.0
2981,181,0.0,0.0,0.0,0.0,0.0
2982,182,0.0,0.0,0.0,0.0,0.0
2983,183,0.0,0.0,0.0,0.0,0.0
2984,184,0.0,0.0,0.0,0.0,0.0
2985,185,0.0,0.0,0.0,0.0,0.0
2986,186,0.0,0.0,0.0,0.0,0.0
2987,187,0.0,0.0,0.0,0.0,0.0
2988,188,0.0,0.0,0.0,0.0,0.0
2989,189,0.0,0.0,0.0,0.0,0.0
2990,190,0.0,0.0,0.0,0.0,0.0
2991,191,0.0,0.0,0.0,0.0,0.0
2992,192,0.0,0.0,0.0,0.0,0.0
2993,193,0.0,0.0,0.0,0.0,0.0
2994,194,0.0,0.0,0.0,0.0,0.0
2995,195,0.0,0.0,0.0,0.0,0.0
2996,196,0.0,0.0,0.0,0.0,0.0
2997,197,0.0,0.0,0.0,0.0,0.0
2998,198,0.0,0.0,0.0,0.0,0.0
2999,199,0.0,0.0,0.0,0.0,0.0
3000,0,0.0092750889412583,1.5,0.0,70.0,1.0
3001,1,0.0093758777109649,1.5,1.0,70.0,1.0
3002,2,0.0169175364665929,1.5,2.0,70.0,1.0
3003,3,0.0076618272194449,1.5,3.0,70.0,1.0
3004,4,0.0131295990176321,1.5,4.0,70.0,1.0
3005,5,0.0426238338310857,1.5,5.0,70.0,1.0
3006,6,0.0249200799760698,1.5,6.0,70.0,1.0
3007,7,0.0152236626834791,1.5,7.0,70.0,1.0
3008,8,0.0157767024131525,1.5,8.0,70.0,1.0
3009,9,0.0493956885044107,1.5,9.0,70.0,1.0
3010,10,0.0121733089206606,1.5,10.0,70.0,1.0
3011,11,0.086771972715339,1.5,11.0,70.0,1.0
3012,12,0.0167011939561394,1.5,12.0,70.0,1.0
3013,13,0.0369741075890225,1.5,13.0,70.0,1.0
3014,14,0.0139199278296759,1.5,14.0,70.0,1.0
3015,15,0.0340279156446717,1.5,15.0,70.0,1.0
3016,16,0.0079968126747336,1.5,16.0,70.0,1.0
3017,17,0.0227926933128095,1.5,17.0,70.0,1.0
3018,18,0.0118271063911679,1.5,18.0,70.0,1.0
3019,19,0.0078412363090494,1.5,19.0,70.0,1.0
3020,20,0.011175808577269,1.5,20.0,70.0,1.0
3021,21,0.0126073340407431,1.5,21.0,70.0,1.0
3022,22,0.0422771282072044,1.5,22.0,70.0,1.0
3023,23,0.0340669710929832,1.5,23.0,70.0,1.0
3024,24,0.0165333803505346,1.5,24.0,70.0,1.0
3025,25,0.0226572821206781,1.5,25.0,70.0,1.0
3026,26,0.0046685177600641,1.5,26.0,70.0,1.0
3027,27,0.0076873100208324,1.5,27.0,70.0,1.0
3028,28,0.0371232078662022,1.5,28.0,70.0,1.0
3029,29,0.0111058303364368,1.5,29.0,70.0,1.0
3030,30,0.0167005404713489,1.5,30.0,70.0,1.0
3031,31,0.01106333725001,1.5,31.0,70.0,1.0
3032,32,0.0170531377276895,1.5,32.0,70.0,1.0
3033,33,0.0753450178761012,1.5,33.0,70.0,1.0
3034,34,0.0187706195378971,1.5,34.0,70.0,1.0
3035,35,0.0264221925279612,1.5,35.0,70.0,1.0
3036,36,0.0179898173906484,1.5,36.0,70.0,1.0
3037,37,0.0112958752861618,1.5,37.0,70.0,1.0
3038,38,0.0051856312185076,1.5,38.0,70.0,1.0
3039,39,0.0156686832279696,1.5,39.0,70.0,1.0
3040,40,0.0123779477486683,1.5,40.0,70.0,1.0
3041,41,0.0543171411968292,1.5,41.0,70.0,1.0
3042,42,0.0415385032299764,1.5,42.0,70.0,1.0
3043,43,0.0208907294522278,1.5,43.0,70.0,1.0
3044,44,0.0133884784456889,1.5,44.0,70.0,1.0
3045,45,0.0657912350057706,1.5,45.0,70.0,1.0
3046,46,0.0182962715095972,1.5,46.0,70.0,1.0
3047,47,0.0158480224238553,1.5,47.0,70.0,1.0
3048,48,0.0267300111282273,1.5,48.0,70.0,1.0
3049,49,0.0728791922441168,1.5,49.0,70.0,1.0
3050,50,0.0258995765921078,1.5,50.0,70.0,1.0
3051,51,0.054323554479392,1.5,51.0,70.0,1.0
3052,52,0.0215189835261336,1.5,52.0,70.0,1.0
3053,53,0.0111845161099737,1.5,53.0,70.0,1.0
3054,54,0.0202633505236923,1.5,54.0,70.0,1.0
3055,55,0.0140172195368927,1.5,55.0,70.0,1.0
3056,56,0.0117854943694065,1.5,56.0,70.0,1.0
3057,57,0.006461601901888,1.5,57.0,70.0,1.0
3058,58,0.0298665823055372,1.5,58.0,70.0,1.0
3059,59,0.0208747771868374,1.5,59.0,70.0,1.0
3060,60,0.0088475921279131,1.5,60.0,70.0,1.0
3061,61,0.0261139192809412,1.5,61.0,70.0,1.0
3062,62,0.0062688452460485,1.5,62.0,70.0,1.0
3063,63,0.0062286986530624,1.5,63.0,70.0,1.0
3064,64,0.0179094913731797,1.5,64.0,70.0,1.0
3065,65,0.0254513849041452,1.5,65.0,70.0,1.0
3066,66,0.0036180149504372,1.5,66.0,70.0,1.0
3067,67,0.0426312927808888,1.5,67.0,70.0,1.0
3068,68,0.0186391479553721,1.5,68.0,70.0,1.0
3069,69,0.0128077473191828,1.5,69.0,70.0,1.0
3070,70,0.0182483779471758,1.5,70.0,70.0,1.0
3071,71,0.0055408872113268,1.5,71.0,70.0,1.0
3072,72,0.0162348790685607,1.5,72.0,70.0,1.0
3073,73,0.0189351580405896,1.5,73.0,70.0,1.0
3074,74,0.0387760530305598,1.5,74.0,70.0,1.0
3075,75,0.0277982962561624,1.5,75.0,70.0,1.0
3076,76,0.0165247372757862,1.5,76.0,70.0,1.0
3077,77,0.0356160222164892,1.5,77.0,70.0,1.0
3078,78,0.0135098119217727,1.5,78.0,70.0,1.0
