,Unnamed: 0,gamma_sample,alpha,run,W_in,T_in
2576,176,0.0,0.0,0.0,0.0,0.0
2577,177,0.0,0.0,0.0,0.0,0.0
2578,178,0.0,0.0,0.0,0.0,0.0
2579,179,0.0,0.0,0.0,0.0,0.0
2580,180,0.0,0.0,0.0,0.0,0.0
2581,181,0.0,0.0,0.0,0.0,0.0
2582,182,0.0,0.0,0.0,0.0,0.0
2583,183,0.0,0.0,0.0,0.0,0.0
2584,184,0.0,0.0,0.0,0.0,0.0
2585,185,0.0,0.0,0.0,0.0,0.0
2586,186,0.0,0.0,0.0,0.0,0.0
2587,187,0.0,0.0,0.0,0.0,0.0
2588,188,0.0,0.0,0.0,0.0,0.0
2589,189,0.0,0.0,0.0,0.0,0.0
2590,190,0.0,0.0,0.0,0.0,0.0
2591,191,0.0,0.0,0.0,0.0,0.0
2592,192,0.0,0.0,0.0,0.0,0.0
2593,193,0.0,0.0,0.0,0.0,0.0
2594,194,0.0,0.0,0.0,0.0,0.0
2595,195,0.0,0.0,0.0,0.0,0.0
2596,196,0.0,0.0,0.0,0.0,0.0
2597,197,0.0,0.0,0.0,0.0,0.0
2598,198,0.0,0.0,0.0,0.0,0.0
2599,199,0.0,0.0,0.0,0.0,0.0
2600,0,0.0075515437052708,1.3,0.0,50.0,3.0
2601,1,0.2420317274219552,1.3,1.0,50.0,3.0
2602,2,0.0652935010167274,1.3,2.0,50.0,3.0
2603,3,0.2398173917829571,1.3,3.0,50.0,3.0
2604,4,0.1719582501296166,1.3,4.0,50.0,3.0
2605,5,0.0575221616757904,1.3,5.0,50.0,3.0
2606,6,0.0890544987079247,1.3,6.0,50.0,3.0
2607,7,0.0587649705123862,1.3,7.0,50.0,3.0
2608,8,0.1366848305666708,1.3,8.0,50.0,3.0
2609,9,0.2529396747134576,1.3,9.0,50.0,3.0
2610,10,0.2982724836062407,1.3,10.0,50.0,3.0
2611,11,0.1860597603728166,1.3,11.0,50.0,3.0
2612,12,0.0643277369227221,1.3,12.0,50.0,3.0
2613,13,0.0567780212335402,1.3,13.0,50.0,3.0
2614,14,0.0447396139615497,1.3,14.0,50.0,3.0
2615,15,0.3063880106555153,1.3,15.0,50.0,3.0
2616,16,0.0419565238326563,1.3,16.0,50.0,3.0
2617,17,0.6342130512151654,1.3,17.0,50.0,3.0
2618,18,0.0836401096405917,1.3,18.0,50.0,3.0
2619,19,0.0891900527229806,1.3,19.0,50.0,3.0
2620,20,0.1286204203778984,1.3,20.0,50.0,3.0
2621,21,0.0660727293244869,1.3,21.0,50.0,3.0
2622,22,0.0268042763359889,1.3,22.0,50.0,3.0
2623,23,0.0893801791544735,1.3,23.0,50.0,3.0
2624,24,0.0072424159809616,1.3,24.0,50.0,3.0
2625,25,0.1329493520117682,1.3,25.0,50.0,3.0
2626,26,0.0476039262306965,1.3,26.0,50.0,3.0
2627,27,0.2370792043563211,1.3,27.0,50.0,3.0
2628,28,0.1595561314531003,1.3,28.0,50.0,3.0
2629,29,0.08974628065668,1.3,29.0,50.0,3.0
2630,30,0.7269969469464643,1.3,30.0,50.0,3.0
2631,31,0.0258163721178634,1.3,31.0,50.0,3.0
2632,32,0.3338075967162533,1.3,32.0,50.0,3.0
2633,33,0.1434939315406133,1.3,33.0,50.0,3.0
2634,34,0.0809979356668018,1.3,34.0,50.0,3.0
2635,35,0.0962932619927737,1.3,35.0,50.0,3.0
2636,36,0.0274360263530725,1.3,36.0,50.0,3.0
2637,37,0.0383617408941231,1.3,37.0,50.0,3.0
2638,38,0.0585735952352348,1.3,38.0,50.0,3.0
2639,39,0.0611274970821722,1.3,39.0,50.0,3.0
2640,40,0.0662846898217838,1.3,40.0,50.0,3.0
2641,41,3.153140786826466,1.3,41.0,50.0,3.0
2642,42,0.6448266907765686,1.3,42.0,50.0,3.0
2643,43,0.0193076658681826,1.3,43.0,50.0,3.0
2644,44,0.545523608433691,1.3,44.0,50.0,3.0
2645,45,0.8407367318287637,1.3,45.0,50.0,3.0
2646,46,0.075253900429934,1.3,46.0,50.0,3.0
2647,47,0.0256197635799313,1.3,47.0,50.0,3.0
2648,48,0.350424493401387,1.3,48.0,50.0,3.0
2649,49,0.069163452195092,1.3,49.0,50.0,3.0
2650,50,0.148023768935675,1.3,50.0,50.0,3.0
2651,51,0.7559305851896825,1.3,51.0,50.0,3.0
2652,52,1.47499183205344,1.3,52.0,50.0,3.0
2653,53,0.1065644794539095,1.3,53.0,50.0,3.0
2654,54,0.0759477907771845,1.3,54.0,50.0,3.0
2655,55,0.1478121372844376,1.3,55.0,50.0,3.0
2656,56,0.2209115378726468,1.3,56.0,50.0,3.0
2657,57,0.1025404840583586,1.3,57.0,50.0,3.0
2658,58,0.1727353005658268,1.3,58.0,50.0,3.0
2659,59,0.1311976521034249,1.3,59.0,50.0,3.0
2660,60,0.1261060894653818,1.3,60.0,50.0,3.0
2661,61,0.0140183125607638,1.3,61.0,50.0,3.0
2662,62,0.0753321967347621,1.3,62.0,50.0,3.0
2663,63,0.6941223753431927,1.3,63.0,50.0,3.0
2664,64,0.1914899423359656,1.3,64.0,50.0,3.0
2665,65,0.0991325485465674,1.3,65.0,50.0,3.0
2666,66,0.0233161204506669,1.3,66.0,50.0,3.0
2667,67,0.3730511367494607,1.3,67.0,50.0,3.0
2668,68,0.0449295678727247,1.3,68.0,50.0,3.0
2669,69,0.179592499106969,1.3,69.0,50.0,3.0
2670,70,0.1623419534057867,1.3,70.0,50.0,3.0
2671,71,0.0953834301795079,1.3,71.0,50.0,3.0
2672,72,0.0397945822672025,1.3,72.0,50.0,3.0
2673,73,0.1208948630514253,1.3,73.0,50.0,3.0
2674,74,0.2125164109329963,1.3,74.0,50.0,3.0
2675,75,0.0221250223358191,1.3,75.0,50.0,3.0
2676,76,0.1100712304893117,1.3,76.0,50.0,3.0
2677,77,0.0382988323349667,1.3,77.0,50.0,3.0
2678,78,0.1060981807085085,1.3,78.0,50.0,3.0
2679,79,0.2015638468550153,1.3,79.0,50.0,3.0
2680,80,0.2085551277568935,1.3,80.0,50.0,3.0
2681,81,0.206973817081514,1.3,81.0,50.0,3.0
2682,82,0.047678419039252,1.3,82.0,50.0,3.0
2683,83,0.1953289233652308,1.3,83.0,50.0,3.0
2684,84,0.0876235639591732,1.3,84.0,50.0,3.0
2685,85,0.2109782587189804,1.3,85.0,50.0,3.0
2686,86,0.0742602068059571,1.3,86.0,50.0,3.0
2687,87,0.1822711498242817,1.3,87.0,50.0,3.0
2688,88,1.4868196707928825,1.3,88.0,50.0,3.0
2689,89,0.0476721613536796,1.3,89.0,50.0,3.0
2690,90,0.4817574920828161,1.3,90.0,50.0,3.0
2691,91,0.6071251614574735,1.3,91.0,50.0,3.0
2692,92,0.0993813097281636,1.3,92.0,50.0,3.0
2693,93,0.113437671769412,1.3,93.0,50.0,3.0
2694,94,0.1722377449953175,1.3,94.0,50.0,3.0
2695,95,0.0713243740567148,1.3,95.0,50.0,3.0
2696,96,0.4659397271570759,1.3,96.0,50.0,3.0
2697,97,0.2967234472778765,1.3,97.0,50.0,3.0
2698,98,0.2295898537199151,1.3,98.0,50.0,3.0
2699,99,0.098132599710762,1.3,99.0,50.0,3.0
2700,100,0.0,0.0,0.0,0.0,0.0
2701,101,0.0,0.0,0.0,0.0,0.0
2702,102,0.0,0.0,0.0,0.0,0.0
2703,103,0.0,0.0,0.0,0.0,0.0
2704,104,0.0,0.0,0.0,0.0,0.0
2705,105,0.0,0.0,0.0,0.0,0.0
2706,106,0.0,0.0,0.0,0.0,0.0
2707,107,0.0,0.0,0.0,0.0,0.0
2708,108,0.0,0.0,0.0,0.0,0.0
2709,109,0.0,0.0,0.0,0.0,0.0
2710,110,0.0,0.0,0.0,0.0,0.0
2711,111,0.0,0.0,0.0,0.0,0.0
2712,112,0.0,0.0,0.0,0.0,0.0
2713,113,0.0,0.0,0.0,0.0,0.0
2714,114,0.0,0.0,0.0,0.0,0.0
2715,115,0.0,0.0,0.0,0.0,0.0
2716,116,0.0,0.0,0.0,0.0,0.0
2717,117,0.0,0.0,0.0,0.0,0.0
2718,118,0.0,0.0,0.0,0.0,0.0
2719,119,0.0,0.0,0.0,0.0,0.0
2720,120,0.0,0.0,0.0,0.0,0.0
2721,121,0.0,0.0,0.0,0.0,0.0
2722,122,0.0,0.0,0.0,0.0,0.0
2723,123,0.0,0.0,0.0,0.0,0.0
2724,124,0.0,0.0,0.0,0.0,0.0
2725,125,0.0,0.0,0.0,0.0,0.0
2726,126,0.0,0.0,0.0,0.0,0.0
2727,127,0.0,0.0,0.0,0.0,0.0
2728,128,0.0,0.0,0.0,0.0,0.0
2729,129,0.0,0.0,0.0,0.0,0.0
2730,130,0.0,0.0,0.0,0.0,0.0
2731,131,0.0,0.0,0.0,0.0,0.0
2732,132,0.0,0.0,0.0,0.0,0.0
2733,133,0.0,0.0,0.0,0.0,0.0
2734,134,0.0,0.0,0.0,0.0,0.0
2735,135,0.0,0.0,0.0,0.0,0.0
2736,136,0.0,0.0,0.0,0.0,0.0
2737,137,0.0,0.0,0.0,0.0,0.0
2738,138,0.0,0.0,0.0,0.0,0.0
2739,139,0.0,0.0,0.0,0.0,0.0
2740,140,0.0,0.0,0.0,0.0,0.0
2741,141,0.0,0.0,0.0,0.0,0.0
2742,142,0.0,0.0,0.0,0.0,0.0
2743,143,0.0,0.0,0.0,0.0,0.0
2744,144,0.0,0.0,0.0,0.0,0.0
2745,145,0.0,0.0,0.0,0.0,0.0
2746,146,0.0,0.0,0.0,0.0,0.0
2747,147,0.0,0.0,0.0,0.0,0.0
2748,148,0.0,0.0,0.0,0.0,0.0
2749,149,0.0,0.0,0.0,0.0,0.0
2750,150,0.0,0.0,0.0,0.0,0.0
2751,151,0.0,0.0,0.0,0.0,0.0
2752,152,0.0,0.0,0.0,0.0,0.0
2753,153,0.0,0.0,0.0,0.0,0.0
2754,154,0.0,0.0,0.0,0.0,0.0
2755,155,0.0,0.0,0.0,0.0,0.0
2756,156,0.0,0.0,0.0,0.0,0.0
2757,157,0.0,0.0,0.0,0.0,0.0
2758,158,0.0,0.0,0.0,0.0,0.0
2759,159,0.0,0.0,0.0,0.0,0.0
2760,160,0.0,0.0,0.0,0.0,0.0
2761,161,0.0,0.0,0.0,0.0,0.0
2762,162,0.0,0.0,0.0,0.0,0.0
2763,163,0.0,0.0,0.0,0.0,0.0
2764,164,0.0,0.0,0.0,0.0,0.0
2765,165,0.0,0.0,0.0,0.0,0.0
2766,166,0.0,0.0,0.0,0.0,0.0
2767,167,0.0,0.0,0.0,0.0,0.0
2768,168,0.0,0.0,0.0,0.0,0.0
2769,169,0.0,0.0,0.0,0.0,0.0
2770,170,0.0,0.0,0.0,0.0,0.0
2771,171,0.0,0.0,0.0,0.0,0.0
2772,172,0.0,0.0,0.0,0.0,0.0
2773,173,0.0,0.0,0.0,0.0,0.0
2774,174,0.0,0.0,0.0,0.0,0.0
2775,175,0.0,0.0,0.0,0.0,0.0
2776,176,0.0,0.0,0.0,0.0,0.0
2777,177,0.0,0.0,0.0,0.0,0.0
2778,178,0.0,0.0,0.0,0.0,0.0
2779,179,0.0,0.0,0.0,0.0,0.0
2780,180,0.0,0.0,0.0,0.0,0.0
2781,181,0.0,0.0,0.0,0.0,0.0
2782,182,0.0,0.0,0.0,0.0,0.0
2783,183,0.0,0.0,0.0,0.0,0.0
2784,184,0.0,0.0,0.0,0.0,0.0
2785,185,0.0,0.0,0.0,0.0,0.0
2786,186,0.0,0.0,0.0,0.0,0.0
2787,187,0.0,0.0,0.0,0.0,0.0
2788,188,0.0,0.0,0.0,0.0,0.0
2789,189,0.0,0.0,0.0,0.0,0.0
2790,190,0.0,0.0,0.0,0.0,0.0
2791,191,0.0,0.0,0.0,0.0,0.0
2792,192,0.0,0.0,0.0,0.0,0.0
2793,193,0.0,0.0,0.0,0.0,0.0
2794,194,0.0,0.0,0.0,0.0,0.0
2795,195,0.0,0.0,0.0,0.0,0.0
2796,196,0.0,0.0,0.0,0.0,0.0
2797,197,0.0,0.0,0.0,0.0,0.0
2798,198,0.0,0.0,0.0,0.0,0.0
2799,199,0.0,0.0,0.0,0.0,0.0
2800,0,0.0017263254013169,1.3,0.0,10.0,3.0
2801,1,0.2251630237368574,1.3,1.0,10.0,3.0
2802,2,0.0899766878416725,1.3,2.0,10.0,3.0
2803,3,0.222532688688923,1.3,3.0,10.0,3.0
2804,4,0.1672020533180425,1.3,4.0,10.0,3.0
2805,5,0.0673796314494941,1.3,5.0,10.0,3.0
2806,6,0.1032756400767881,1.3,6.0,10.0,3.0
2807,7,0.0464516433884392,1.3,7.0,10.0,3.0
2808,8,0.1314357699252326,1.3,8.0,10.0,3.0
2809,9,0.3289790892305789,1.3,9.0,10.0,3.0
2810,10,0.2952865588488846,1.3,10.0,10.0,3.0
2811,11,0.1624628028390823,1.3,11.0,10.0,3.0
2812,12,0.0720353799239943,1.3,12.0,10.0,3.0
2813,13,0.0828400402627036,1.3,13.0,10.0,3.0
2814,14,0.0319548865166166,1.3,14.0,10.0,3.0
2815,15,0.3201640616026235,1.3,15.0,10.0,3.0
2816,16,0.0916228758847422,1.3,16.0,10.0,3.0
2817,17,0.6143832234479198,1.3,17.0,10.0,3.0
2818,18,0.0736915876530801,1.3,18.0,10.0,3.0
2819,19,0.1253069475356044,1.3,19.0,10.0,3.0
2820,20,0.1218173620200423,1.3,20.0,10.0,3.0
2821,21,0.0633096786230679,1.3,21.0,10.0,3.0
2822,22,0.0477483625850347,1.3,22.0,10.0,3.0
2823,23,0.1078323406404141,1.3,23.0,10.0,3.0
2824,24,0.0071523422964616,1.3,24.0,10.0,3.0
2825,25,0.1270213373024415,1.3,25.0,10.0,3.0
2826,26,0.066434817810032,1.3,26.0,10.0,3.0
2827,27,0.256483670383952,1.3,27.0,10.0,3.0
2828,28,0.1583629353893756,1.3,28.0,10.0,3.0
2829,29,0.0923795021406673,1.3,29.0,10.0,3.0
2830,30,0.6857046039782955,1.3,30.0,10.0,3.0
2831,31,0.0237140250730915,1.3,31.0,10.0,3.0
2832,32,0.3262627871334783,1.3,32.0,10.0,3.0
2833,33,0.1127750455332885,1.3,33.0,10.0,3.0
2834,34,0.1030121131200239,1.3,34.0,10.0,3.0
2835,35,0.0627240563763049,1.3,35.0,10.0,3.0
2836,36,0.0227105676391438,1.3,36.0,10.0,3.0
2837,37,0.0576061707067059,1.3,37.0,10.0,3.0
2838,38,0.0633545975555884,1.3,38.0,10.0,3.0
2839,39,0.0637267480325072,1.3,39.0,10.0,3.0
2840,40,0.0616273887247069,1.3,40.0,10.0,3.0
2841,41,3.002998984576612,1.3,41.0,10.0,3.0
2842,42,0.6009974678065743,1.3,42.0,10.0,3.0
2843,43,0.0360170240722747,1.3,43.0,10.0,3.0
2844,44,0.5092511229343737,1.3,44.0,10.0,3.0
2845,45,0.7859561544033856,1.3,45.0,10.0,3.0
2846,46,0.0665257816285902,1.3,46.0,10.0,3.0
2847,47,0.9250914085778476,1.3,47.0,10.0,3.0
2848,48,0.3378312962092964,1.3,48.0,10.0,3.0
2849,49,0.0630892649198744,1.3,49.0,10.0,3.0
2850,50,0.1338046277739529,1.3,50.0,10.0,3.0
2851,51,0.7260234711963705,1.3,51.0,10.0,3.0
2852,52,1.4057288671990766,1.3,52.0,10.0,3.0
2853,53,0.1388835758519542,1.3,53.0,10.0,3.0
2854,54,0.0842019888225616,1.3,54.0,10.0,3.0
2855,55,0.1373990206506626,1.3,55.0,10.0,3.0
2856,56,0.1802181694286695,1.3,56.0,10.0,3.0
2857,57,0.1060906808967408,1.3,57.0,10.0,3.0
2858,58,0.1368636952333206,1.3,58.0,10.0,3.0
2859,59,0.1606523602900547,1.3,59.0,10.0,3.0
2860,60,0.1206490727856752,1.3,60.0,10.0,3.0
2861,61,0.1395005574428592,1.3,61.0,10.0,3.0
2862,62,0.0698132570477653,1.3,62.0,10.0,3.0
2863,63,0.6594078691726721,1.3,63.0,10.0,3.0
2864,64,0.1554450946633896,1.3,64.0,10.0,3.0
2865,65,0.0902676874772604,1.3,65.0,10.0,3.0
2866,66,0.0145633568772098,1.3,66.0,10.0,3.0
2867,67,0.2558289055510924,1.3,67.0,10.0,3.0
2868,68,0.0412532155382464,1.3,68.0,10.0,3.0
2869,69,0.1754629036917951,1.3,69.0,10.0,3.0
2870,70,0.1483814515799449,1.3,70.0,10.0,3.0
2871,71,0.1044070775116818,1.3,71.0,10.0,3.0
2872,72,0.0407627010356483,1.3,72.0,10.0,3.0
2873,73,0.1611998630794799,1.3,73.0,10.0,3.0
2874,74,0.2323105179467856,1.3,74.0,10.0,3.0
2875,75,0.1194220436210555,1.3,75.0,10.0,3.0
2876,76,0.1217122273645118,1.3,76.0,10.0,3.0
2877,77,0.0792373645480648,1.3,77.0,10.0,3.0
2878,78,0.102944900872969,1.3,78.0,10.0,3.0
2879,79,0.1655507407749599,1.3,79.0,10.0,3.0
2880,80,0.2040642124793269,1.3,80.0,10.0,3.0
2881,81,0.2288745757734703,1.3,81.0,10.0,3.0
2882,82,0.0437090874539371,1.3,82.0,10.0,3.0
2883,83,0.2052661858960497,1.3,83.0,10.0,3.0
2884,84,0.0597836511882578,1.3,84.0,10.0,3.0
2885,85,0.2057341605134178,1.3,85.0,10.0,3.0
2886,86,0.0765391945297258,1.3,86.0,10.0,3.0
2887,87,0.1483514895583536,1.3,87.0,10.0,3.0
2888,88,1.3851978896694668,1.3,88.0,10.0,3.0
2889,89,0.0218590288802641,1.3,89.0,10.0,3.0
2890,90,0.4466718156913443,1.3,90.0,10.0,3.0
2891,91,0.6404284663174146,1.3,91.0,10.0,3.0
2892,92,0.0872986612888532,1.3,92.0,10.0,3.0
2893,93,0.1109980314362377,1.3,93.0,10.0,3.0
2894,94,0.8373231432193785,1.3,94.0,10.0,3.0
2895,95,0.05974251606931,1.3,95.0,10.0,3.0
2896,96,0.4163715098822124,1.3,96.0,10.0,3.0
2897,97,0.2869757422835952,1.3,97.0,10.0,3.0
2898,98,0.2255820289361559,1.3,98.0,10.0,3.0
2899,99,0.0811251498022203,1.3,99.0,10.0,3.0
2900,100,0.0,0.0,0.0,0.0,0.0
2901,101,0.0,0.0,0.0,0.0,0.0
2902,102,0.0,0.0,0.0,0.0,0.0
2903,103,0.0,0.0,0.0,0.0,0.0
2904,104,0.0,0.0,0.0,0.0,0.0
2905,105,0.0,0.0,0.0,0.0,0.0
2906,106,0.0,0.0,0.0,0.0,0.0
2907,107,0.0,0.0,0.0,0.0,0.0
2908,108,0.0,0.0,0.0,0.0,0.0
2909,109,0.0,0.0,0.0,0.0,0.0
2910,110,0.0,0.0,0.0,0.0,0.0
2911,111,0.0,0.0,0.0,0.0,0.0
2912,112,0.0,0.0,0.0,0.0,0.0
2913,113,0.0,0.0,0.0,0.0,0.0
2914,114,0.0,0.0,0.0,0.0,0.0
2915,115,0.0,0.0,0.0,0.0,0.0
2916,116,0.0,0.0,0.0,0.0,0.0
2917,117,0.0,0.0,0.0,0.0,0.0
2918,118,0.0,0.0,0.0,0.0,0.0
2919,119,0.0,0.0,0.0,0.0,0.0
2920,120,0.0,0.0,0.0,0.0,0.0
2921,121,0.0,0.0,0.0,0.0,0.0
2922,122,0.0,0.0,0.0,0.0,0.0
2923,123,0.0,0.0,0.0,0.0,0.0
2924,124,0.0,0.0,0.0,0.0,0.0
2925,125,0.0,0.0,0.0,0.0,0.0
2926,126,0.0,0.0,0.0,0.0,0.0
2927,127,0.0,0.0,0.0,0.0,0.0
2928,128,0.0,0.0,0.0,0.0,0.0
2929,129,0.0,0.0,0.0,0.0,0.0
2930,130,0.0,0.0,0.0,0.0,0.0
2931,131,0.0,0.0,0.0,0.0,0.0
2932,132,0.0,0.0,0.0,0.0,0.0
2933,133,0.0,0.0,0.0,0.0,0.0
2934,134,0.0,0.0,0.0,0.0,0.0
2935,135,0.0,0.0,0.0,0.0,0.0
2936,136,0.0,0.0,0.0,0.0,0.0
2937,137,0.0,0.0,0.0,0.0,0.0
2938,138,0.0,0.0,0.0,0.0,0.0
2939,139,0.0,0.0,0.0,0.0,0.0
2940,140,0.0,0.0,0.0,0.0,0.0
2941,141,0.0,0.0,0.0,0.0,0.0
2942,142,0.0,0.0,0.0,0.0,0.0
2943,143,0.0,0.0,0.0,0.0,0.0
2944,144,0.0,0.0,0.0,0.0,0.0
2945,145,0.0,0.0,0.0,0.0,0.0
2946,146,0.0,0.0,0.0,0.0,0.0
2947,147,0.0,0.0,0.0,0.0,0.0
2948,148,0.0,0.0,0.0,0.0,0.0
2949,149,0.0,0.0,0.0,0.0,0.0
2950,150,0.0,0.0,0.0,0.0,0.0
2951,151,0.0,0.0,0.0,0.0,0.0
2952,152,0.0,0.0,0.0,0.0,0.0
2953,153,0.0,0.0,0.0,0.0,0.0
2954,154,0.0,0.0,0.0,0.0,0.0
2955,155,0.0,0.0,0.0,0.0,0.0
2956,156,0.0,0.0,0.0,0.0,0.0
2957,157,0.0,0.0,0.0,0.0,0.0
2958,158,0.0,0.0,0.0,0.0,0.0
2959,159,0.0,0.0,0.0,0.0,0.0
2960,160,0.0,0.0,0.0,0.0,0.0
2961,161,0.0,0.0,0.0,0.0,0.0
2962,162,0.0,0.0,0.0,0.0,0.0
2963,163,0.0,0.0,0.0,0.0,0.0
2964,164,0.0,0.0,0.0,0.0,0.0
2965,165,0.0,0.0,0.0,0.0,0.0
2966,166,0.0,0.0,0.0,0.0,0.0
2967,167,0.0,0.0,0.0,0.0,0.0
2968,168,0.0,0.0,0.0,0.0,0.0
2969,169,0.0,0.0,0.0,0.0,0.0
2970,170,0.0,0.0,0.0,0.0,0.0
2971,171,0.0,0.0,0.0,0.0,0.0
2972,172,0.0,0.0,0.0,0.0,0.0
2973,173,0.0,0.0,0.0,0.0,0.0
2974,174,0.0,0.0,0.0,0.0,0.0
2975,175,0.0,0.0,0.0,0.0,0.0
2976,176,0.0,0.0,0.0,0.0,0.0
2977,177,0.0,0.0,0.0,0.0,0.0
2978,178,0.0,0.0,0.0,0.0,0.0
2979,179,0.0,0.0,0.0,0.0,0.0
2980,180,0.0,0.0,0.0,0.0,0.0
2981,181,0.0,0.0,0.0,0.0,0.0
2982,182,0.0,0.0,0.0,0.0,0.0
2983,183,0.0,0.0,0.0,0.0,0.0
2984,184,0.0,0.0,0.0,0.0,0.0
2985,185,0.0,0.0,0.0,0.0,0.0
2986,186,0.0,0.0,0.0,0.0,0.0
2987,187,0.0,0.0,0.0,0.0,0.0
2988,188,0.0,0.0,0.0,0.0,0.0
2989,189,0.0,0.0,0.0,0.0,0.0
2990,190,0.0,0.0,0.0,0.0,0.0
2991,191,0.0,0.0,0.0,0.0,0.0
2992,192,0.0,0.0,0.0,0.0,0.0
2993,193,0.0,0.0,0.0,0.0,0.0
2994,194,0.0,0.0,0.0,0.0,0.0
2995,195,0.0,0.0,0.0,0.0,0.0
2996,196,0.0,0.0,0.0,0.0,0.0
2997,197,0.0,0.0,0.0,0.0,0.0
2998,198,0.0,0.0,0.0,0.0,0.0
2999,199,0.0,0.0,0.0,0.0,0.0
3000,0,0.0079708275464021,1.3,0.0,70.0,5.0
3001,1,0.1207953738585325,1.3,1.0,70.0,5.0
3002,2,0.0451601809400829,1.3,2.0,70.0,5.0
3003,3,0.1982997447715413,1.3,3.0,70.0,5.0
3004,4,0.1258794194651945,1.3,4.0,70.0,5.0
3005,5,0.0837044112055307,1.3,5.0,70.0,5.0
3006,6,0.0446440350342677,1.3,6.0,70.0,5.0
3007,7,0.063909974025323,1.3,7.0,70.0,5.0
3008,8,0.0203911144374713,1.3,8.0,70.0,5.0
3009,9,0.0484548512566134,1.3,9.0,70.0,5.0
3010,10,0.0952081130382528,1.3,10.0,70.0,5.0
3011,11,0.0591918088363335,1.3,11.0,70.0,5.0
3012,12,0.0863265796526877,1.3,12.0,70.0,5.0
3013,13,0.0846835088786793,1.3,13.0,70.0,5.0
3014,14,0.0815416277625131,1.3,14.0,70.0,5.0
3015,15,0.1038450805673585,1.3,15.0,70.0,5.0
3016,16,0.0407468694605656,1.3,16.0,70.0,5.0
3017,17,0.1818923135322919,1.3,17.0,70.0,5.0
3018,18,0.0529121233885163,1.3,18.0,70.0,5.0
3019,19,0.0459531903004731,1.3,19.0,70.0,5.0
3020,20,0.0604596797215862,1.3,20.0,70.0,5.0
3021,21,0.024070876622508,1.3,21.0,70.0,5.0
3022,22,0.0633177274055368,1.3,22.0,70.0,5.0
3023,23,0.0961914116480548,1.3,23.0,70.0,5.0
3024,24,0.0249848757072907,1.3,24.0,70.0,5.0
3025,25,0.1608033109545907,1.3,25.0,70.0,5.0
3026,26,0.0825047518180403,1.3,26.0,70.0,5.0
3027,27,0.1392044332441358,1.3,27.0,70.0,5.0
3028,28,0.0976227171132176,1.3,28.0,70.0,5.0
3029,29,0.0358422892795321,1.3,29.0,70.0,5.0
3030,30,0.2310136454999079,1.3,30.0,70.0,5.0
3031,31,0.0855016538158972,1.3,31.0,70.0,5.0
3032,32,0.0519714787402149,1.3,32.0,70.0,5.0
3033,33,0.1222181644723732,1.3,33.0,70.0,5.0
3034,34,0.0731733964760001,1.3,34.0,70.0,5.0
3035,35,0.098432792711615,1.3,35.0,70.0,5.0
3036,36,0.0451148678471236,1.3,36.0,70.0,5.0
3037,37,0.0447401581495498,1.3,37.0,70.0,5.0
3038,38,0.0512625859098114,1.3,38.0,70.0,5.0
3039,39,0.0456085058790649,1.3,39.0,70.0,5.0
3040,40,0.0542011992791577,1.3,40.0,70.0,5.0
3041,41,0.0635060133299824,1.3,41.0,70.0,5.0
3042,42,0.1015702937328958,1.3,42.0,70.0,5.0
3043,43,0.0418623554251412,1.3,43.0,70.0,5.0
3044,44,0.0494571604858765,1.3,44.0,70.0,5.0
3045,45,0.0945224308052696,1.3,45.0,70.0,5.0
3046,46,0.0592054492423387,1.3,46.0,70.0,5.0
3047,47,0.051318725950886,1.3,47.0,70.0,5.0
3048,48,0.1678875841695311,1.3,48.0,70.0,5.0
3049,49,0.0654771819209329,1.3,49.0,70.0,5.0
3050,50,0.0878064403266729,1.3,50.0,70.0,5.0
3051,51,0.0287811162562725,1.3,51.0,70.0,5.0
3052,52,0.0783981486510989,1.3,52.0,70.0,5.0
3053,53,0.0956332799675105,1.3,53.0,70.0,5.0
3054,54,0.0377360987084419,1.3,54.0,70.0,5.0
3055,55,0.0901971916970416,1.3,55.0,70.0,5.0
3056,56,0.0383267106454615,1.3,56.0,70.0,5.0
3057,57,0.1083647485958141,1.3,57.0,70.0,5.0
3058,58,0.0989843986328298,1.3,58.0,70.0,5.0
3059,59,0.1711267252951543,1.3,59.0,70.0,5.0
3060,60,0.1533639885391473,1.3,60.0,70.0,5.0
3061,61,0.025331600524211,1.3,61.0,70.0,5.0
3062,62,0.0686580641522767,1.3,62.0,70.0,5.0
3063,63,0.0849731350295575,1.3,63.0,70.0,5.0
3064,64,0.1369391378054613,1.3,64.0,70.0,5.0
3065,65,0.124203117341997,1.3,65.0,70.0,5.0
3066,66,0.0299511202037686,1.3,66.0,70.0,5.0
3067,67,0.148800213060542,1.3,67.0,70.0,5.0
3068,68,0.0563150413969002,1.3,68.0,70.0,5.0
3069,69,0.1480938663111301,1.3,69.0,70.0,5.0
3070,70,0.1424076063725954,1.3,70.0,70.0,5.0
3071,71,0.0853902786767112,1.3,71.0,70.0,5.0
3072,72,0.0636671302413638,1.3,72.0,70.0,5.0
3073,73,0.0701620892120542,1.3,73.0,70.0,5.0
3074,74,0.059179139209609,1.3,74.0,70.0,5.0
3075,75,0.0835147952495166,1.3,75.0,70.0,5.0
3076,76,0.0821603286522104,1.3,76.0,70.0,5.0
3077,77,0.041159821341385,1.3,77.0,70.0,5.0
3078,78,0.0819413214993123,1.3,78.0,70.0,5.0
